Input,Reference,Translated,BLEU-1,BLEU-2,BLEU-3,BLEU-4
Our teacher is a real idiot.,[start] Nuestra profesora es una verdadera idiota. [end],[start] nuestro profesor es un verdadero idiota [end],0.375,0.07319250547114,0.04610606439635425,0.03655552228545124
Tom isn't budging on this one.,[start] Tom no está cediendo sobre esto. [end],[start] tom no está [UNK] esto [end],0.4953587998572467,0.267524327879111,0.10972494227319463,0.07201170728284921
She was absorbed in her work.,[start] A ella la absorbió su trabajo. [end],[start] ella estaba [UNK] en su trabajo [end],0.5,0.08451542547285168,0.0506976507883329,0.039281465090051315
War broke out in 1939.,[start] La guerra estalló en 1939. [end],[start] la guerra se rompió en [UNK] [end],0.5,0.08451542547285168,0.0506976507883329,0.039281465090051315
I think I understood.,[start] Yo creo que comprendí. [end],[start] creo que me [UNK] [end],0.6666666666666666,0.36514837167011077,0.1522474354853864,0.10266900960803409
I need to find someone to back up Tom's alibi.,[start] Necesito encontrar a alguien que confirme la coartada de Tom. [end],[start] necesito encontrar a alguien a la espalda de tom [end],0.5810640921796215,0.3257514508870574,0.2239656015633835,0.10528570195593752
I don't want to kill you.,[start] No quiero matarte. [end],[start] no quiero [UNK] [end],0.6,0.12247448713915889,0.081406690893008,0.07071067811865477
Tom causes me a lot of trouble.,[start] Tom me causa muchos problemas. [end],[start] tom me [UNK] mucho problemas [end],0.42857142857142855,0.08451542547285168,0.053841561511499283,0.043472087194499145
This restaurant is full of young couples.,[start] Este restaurante está lleno de parejas jóvenes. [end],[start] este restaurante está llena de jóvenes [end],0.5515605641153721,0.263696386404524,0.10296303358828424,0.06518210333288976
I'm not the only one who can do that.,[start] No soy el único que puede hacer eso. [end],[start] no soy el único que puede hacer eso [end],0.8,0.6666666666666667,0.6087512562477267,0.5555238068023582
Who taught her how to speak English?,[start] ¿Quién la ha enseñado a hablar inglés? [end],[start] quién le enseñó a hablar inglés [end],0.4412484512922977,0.23585721816862673,0.09565353517354759,0.06164542728425844
I just needed a minute.,[start] Solo necesitaba un minuto. [end],[start] solo necesitaba un minuto [end],0.6666666666666666,0.36514837167011077,0.1522474354853864,0.10266900960803409
What made her do such a thing?,[start] ¿Qué la hizo hacer tal cosa? [end],[start] qué hizo hacer lo que tal [end],0.625,0.2988071523335984,0.11667240223363196,0.07386099955930606
Driving a car is really very simple.,[start] Conducir un auto es realmente muy simple. [end],[start] conducir un coche realmente es muy simple [end],0.6666666666666666,0.09128709291752769,0.0506976507883329,0.037531192687516986
"Tom wasn't wearing a wedding ring, but Mary noticed a white circle on his ring finger.",[start] Tom no llevaba anillo de boda pero Mary se percató de una marca blanca alrededor de su dedo anular. [end],[start] tom no fue un anillo de [UNK] pero mary [UNK] [UNK] en [UNK] en [UNK] su [UNK] [end],0.3316112307245165,0.12877179761574353,0.04580262678310519,0.026510050122865468
Stop here.,[start] Parad aquí. [end],[start] [UNK] aquí [end],0.5,0.12909944487358058,0.09635409769034631,0.09554427922043669
Unemployment is rising.,[start] El desempleo está aumentando. [end],[start] la [UNK] está [UNK] [end],0.5,0.10000000000000002,0.06476199262714716,0.05372849659117709
Don't you have anything smaller than this?,[start] ¿No tiene algo más pequeño? [end],[start] no tienes nada más pequeño que esto [end],0.3333333333333333,0.06454972243679029,0.04033183084278514,0.03155984539112946
The island was completely deserted.,[start] La isla estuvo totalmente desierta. [end],[start] la isla estaba completamente [UNK] [end],0.42857142857142855,0.08451542547285168,0.053841561511499283,0.043472087194499145
That boy is really shy.,[start] Ese chico es realmente tímido. [end],[start] ese niño es muy [UNK] [end],0.42857142857142855,0.08451542547285168,0.053841561511499283,0.043472087194499145
Who's at the switchboard today?,[start] ¿Quién está de telefonista hoy? [end],[start] quién está en el [UNK] hoy [end],0.375,0.07319250547114,0.04610606439635425,0.03655552228545124
She's nice to me.,[start] Ella es simpática conmigo. [end],[start] ella me [UNK] [end],0.3274923012311928,0.08187307530779821,0.05830302516643934,0.05231223689135342
All of us were silent.,[start] Todos estábamos en silencio. [end],[start] todos nosotros estaban [UNK] [end],0.3333333333333333,0.08164965809277261,0.05665132701906204,0.048549177170732344
Our problems are nothing compared to his.,[start] Nuestros problemas no son nada comparado a los suyos. [end],[start] nuestro problemas no son nada [UNK] para [UNK] [end],0.5429024508215757,0.40465559506275994,0.33669033770463175,0.2630501434025343
What does he plan to do?,[start] ¿Qué planea hacer? [end],[start] qué [UNK] él [end],0.4,0.10000000000000002,0.0712114757473708,0.06389431042462725
Why did you abandon me?,[start] ¿Por qué me abandonaste? [end],[start] por qué me [UNK] [end],0.6666666666666666,0.36514837167011077,0.1522474354853864,0.10266900960803409
His family circumstances were such that he became a teacher out of necessity.,[start] Las circunstancias de su familia eran tales que él se hizo profesor por las necesidades. [end],[start] su familia [UNK] como se [UNK] de un profesor [end],0.36882254104487877,0.1462058594981168,0.052897462550014304,0.031601326674829816
Smoking is harmful to your health.,[start] Fumar es malo para la salud. [end],[start] fumar es [UNK] a tu salud [end],0.375,0.07319250547114,0.04610606439635425,0.03655552228545124
I heard you have a beautiful voice.,[start] He oído que tienes una hermosa voz. [end],[start] te oí una voz hermosa [end],0.4294155960430205,0.07333667451313378,0.044490090808926644,0.035104358299585095
This is a doghouse that I made myself.,[start] Ésta es una caseta que hice yo mismo. [end],[start] esta es una [UNK] que yo me [UNK] [end],0.6,0.25819888974716104,0.09635409769034631,0.05873949094699214
Who did you have lunch with?,[start] ¿Con quién almorzaste? [end],[start] a quién [UNK] [end],0.6,0.12247448713915889,0.081406690893008,0.07071067811865477
I looked to see if he was teasing me.,[start] Lo miré para ver si me estaba tomando el pelo. [end],[start] me [UNK] ver si él estaba [UNK] [end],0.47768754038252614,0.20684477252128627,0.0776645818452015,0.047821978359283986
She and I are in the same class.,[start] Ella y yo estamos en la misma clase. [end],[start] ella y yo estamos en la misma clase [end],0.8,0.6666666666666667,0.6087512562477267,0.5555238068023582
Tom and Mary went outside.,[start] Tom y Mary salieron fuera. [end],[start] tom y mary fueron afuera [end],0.42857142857142855,0.08451542547285168,0.053841561511499283,0.043472087194499145
The boat sank during the storm.,[start] El barco se hundió durante la tormenta. [end],[start] el bote se [UNK] durante la tormenta [end],0.5555555555555556,0.26352313834736496,0.10206057820194947,0.06376715693797415
He can do whatever he likes with the money.,[start] Puede hacer lo que quiera con el dinero. [end],[start] Él puede hacer lo que le gusta todo el dinero [end],0.5,0.30151134457776363,0.21200222253455905,0.10025157431478134
A new year always brings hope.,[start] El nuevo año siempre trae esperanza. [end],[start] un nuevo año siempre se [UNK] [end],0.625,0.42257712736425823,0.3135508904498039,0.1561969968460128
Don't try any tricks.,[start] No intentes algún truco. [end],[start] no [UNK] nada [end],0.3274923012311928,0.08187307530779821,0.05830302516643934,0.05231223689135342
You've got to set the alarm clock before you go to bed.,[start] Tienes que ajustar el reloj despertador antes de acostarte. [end],[start] tienes que [UNK] el reloj antes de que te vayas a la cama [end],0.4666666666666667,0.25819888974716115,0.08208968293684407,0.045466972369917126
Some prisoners have escaped from the jail.,[start] Se han escapado unos presos de la cárcel. [end],[start] algunos [UNK] tienen [UNK] de la cárcel [end],0.39770636302860873,0.2109156496639261,0.08484432085787934,0.05396530161402381
How many kids do you have?,[start] ¿Cuántos hijos tienes? [end],[start] cuántos hijos tienes [end],0.6,0.12247448713915889,0.081406690893008,0.07071067811865477
The young worker was asked to resign.,[start] Pidieron que el joven trabajador dimitiese. [end],[start] el joven se [UNK] que le pidió [UNK] [end],0.5,0.2357022603955158,0.09072779948417338,0.056122223243057295
