palabra,frecuencia
Los,92
miserables,2
I,1
"Hugo,",3
Victor,1
Novela,1
Se,160
reconocen,1
los,1245
derechos,4
morales,2
de,5232
Victor.,1
Obra,3
dominio,1
público.,1
Distribución,1
gratuita.,2
Prohibida,1
su,1160
venta,1
y,2838
distribución,1
en,2574
medios,4
ajenos,1
a,2375
la,3552
Fundación,2
Carlos,2
Slim.,1
Slim,1
Lago,1
Zúrich.,1
Plaza,1
Carso,1
II.,1
Piso,1
5.,1
Col.,1
Ampliación,1
Granada,1
C.,1
P.,2
"11529,",1
Ciudad,1
México.,2
contacto@pruebat.org,1
2PRIMERA,1
PARTE,1
Fantine,114
3LIBRO,1
PRIMERO,1
Un,78
justo,13
4I,1
El,523
señor,336
Myriel,21
En,227
"1815,",9
monseñor,52
Charles-François-Bienvenu,1
era,482
obispo,155
Digne.,14
Era,121
un,1499
anciano,18
cerca,70
setenta,2
cinco,46
años,50
ocupaba,6
sede,2
Digne,22
desde,81
1806.,1
Aunque,7
este,180
detalle,7
no,1098
interesa,1
manera,15
alguna,38
al,667
fondo,29
lo,666
que,3354
vamos,7
"referir,",2
quizá,10
será,19
"inútil,",3
aunque,24
sea,32
más,469
para,464
ser,165
exactos,1
"todo,",37
indicar,2
aquí,61
rumores,2
las,861
habladurías,3
habían,76
circulado,1
acerca,13
"persona,",7
el,2489
momento,75
llegó,35
diócesis.,2
Verdadero,1
o,157
"falso,",2
hombres,50
se,1443
dice,24
ocupa,1
"vida,",30
sobre,259
todo,216
"destino,",9
tanto,34
lugar,39
como,473
hacen.,1
Monseñor,17
hijo,8
consejero,2
del,810
departamento,2
Aix;,1
nobleza,2
toga.,1
Decíase,3
él,158
"padre,",5
reservándole,1
heredar,2
"puesto,",1
le,614
había,783
casado,1
muy,175
"pronto,",13
dieciocho,4
veinte,20
"años,",50
siguiendo,3
una,1224
costumbre,13
extendida,2
entre,85
familias,10
parlamentarias.,1
Charles,5
"Myriel,",6
obstante,5
"matrimonio,",2
dado,22
—,3
decíase—,1
mucho,47
hablar.,4
buena,52
"presencia,",1
estatura,5
"pequeña,",5
"elegante,",1
"gracioso,",1
inteligente;,1
toda,77
primera,47
parte,34
vida,49
estado,40
consagrada,1
mundo,25
galanterías.,1
Sobrevino,1
"Revolución,",4
precipitáronse,1
sucesos;,1
"parlamentarias,",1
"diezmadas,",1
"perseguidas,",1
"acosadas,",1
"dispersaron,",1
primeros,13
días,33
emigró,1
Italia.,1
Su,81
mujer,73
murió,1
allí,50
enfermedad,6
"pecho,",5
padecía,2
tiempo,77
atrás.,3
No,238
tenían,16
hijos.,4
¿Qué,66
"pasó,",2
"después,",27
Myriel?,3
hundimiento,2
antigua,12
sociedad,24
"francesa,",1
caída,6
propia,14
"familia,",3
trágicos,1
espectáculos,3
"93,",3
espantosos,1
aún,58
"emigrados,",1
veían,7
lejos,17
con,898
aumento,3
les,34
prestaba,5
"terror,",4
¿hicieron,1
germinar,1
tal,49
vez,113
alma,45
ideas,22
renuncia,4
soledad?,1
medio,59
distracciones,1
afectos,1
ocupaban,3
¿fue,1
súbitamente,6
herido,1
por,809
uno,90
estos,74
golpes,5
misteriosos,5
terribles,3
algunas,51
veces,37
llegan,3
"derribar,",1
lacerándole,1
"corazón,",9
hombre,257
quien,80
catástrofes,1
públicas,4
"conmoverían,",1
si,173
hiriesen,1
existencia,6
hacienda?,1
Nadie,21
hubiera,129
podido,32
decirlo;,1
sólo,48
sabía,25
"que,",123
vuelta,5
"Italia,",3
sacerdote.,6
5En,1
"1804,",1
cura,10
párroco,8
B.,1
(Brignolles).,1
ya,155
vivía,15
absoluto,7
retiro.,1
Hacia,10
época,13
"Coronación,",1
pequeño,46
asunto,13
"parroquia,",1
sabe,27
punto,35
fijo,4
"cuál,",1
llevó,4
París.,15
Entre,6
otras,17
personas,27
"poderosas,",1
fue,111
solicitar,1
amparo,1
sus,308
feligreses,1
cardenal,4
Fesch.,2
día,69
emperador,10
visitar,2
"tío,",1
digno,13
"párroco,",12
esperaba,7
"antecámara,",2
halló,2
ante,59
Majestad.,1
"Napoleón,",4
ver,53
aquel,213
observaba,4
cierta,28
"curiosidad,",2
volvió,78
preguntó,9
bruscamente:,1
—¿Quién,6
es,571
buen,75
me,279
mira?,1
—Señor,44
—dijo,107
"Myriel—,",1
vos,25
miráis,1
"hombre,",39
yo,120
miro,1
gran,86
hombre.,31
Ambos,2
podemos,7
sacar,4
provecho.,1
Aquella,18
misma,36
"noche,",35
nombre,52
"y,",119
algún,53
quedó,23
sorprendido,5
enterarse,1
sido,123
nombrado,4
"verdad,",12
"demás,",25
sabía.,7
Pocas,1
conocido,16
antes,56
Revolución.,2
debía,29
sufrir,4
suerte,8
todos,108
recién,8
llegados,1
pequeña,34
"ciudad,",20
donde,93
hay,128
muchas,29
bocas,2
"hablan,",1
pocas,6
cabezas,10
piensan.,1
Debía,2
"sufrirla,",1
fuera,43
"obispo,",49
precisamente,15
porque,54
obispo.,44
"Pero,",17
después,77
"habladurías,",2
mezclaba,2
"nombre,",13
eran,61
"ruido,",7
"frases,",2
palabras;,3
menos,52
"palabras,",10
"«palabrerías»,",1
enérgico,2
lenguaje,4
Mediodía.,3
Sea,4
"fuere,",4
tras,22
nueve,11
episcopado,1
residencia,1
"Digne,",17
todas,85
estas,78
"murmuraciones,",2
temas,1
conversación,7
ocupan,2
momentos,12
pequeñas,22
ciudades,2
gentes,13
"pequeñas,",3
caído,10
profundo,5
olvido.,1
atrevido,3
hablar,22
"ellas,",3
nadie,40
osado,1
ni,143
siquiera,19
recordarlas.,1
llegado,27
acompañado,5
"solterona,",1
señorita,30
"Baptistine,",6
hermana,50
contaba,4
diez,25
él.,39
Por,66
"servidumbre,",1
criada,5
edad,7
llamada,11
"Magloire,",16
"cual,",8
haber,60
sirvienta,9
llevaba,29
ahora,36
doble,8
título,3
doncella,2
ama,1
llaves,1
monseñor.,6
La,333
Baptistine,15
persona,19
"alta,",5
"pálida,",3
"delgada,",2
dulce;,1
encarnaba,2
ideal,1
expresa,2
palabra,30
«respetable»;,1
pues,21
parece,25
necesario,14
haya,17
madre,42
«venerable».,1
Nunca,14
bonita;,1
serie,1
ininterrumpida,1
buenas,23
"obras,",2
acabado,4
extender,1
especie,85
blancura,4
claridad;,2
"envejecer,",1
adquirido,1
podría,24
llamarse,9
belleza,3
bondad.,5
Lo,43
juventud,5
6había,1
"flacura,",1
madurez,1
convertido,12
transparencia;,1
esta,191
diafanidad,1
dejaba,16
ángel.,4
bien,85
virgen.,1
parecía,82
hecha,15
sombra;,1
apenas,25
tenía,168
bastante,37
cuerpo,13
sexo;,1
poco,116
materia,3
contenía,5
resplandor;,1
unos,50
grandes,38
"ojos,",26
siempre,75
bajos;,1
pretexto,2
permaneciese,1
tierra.,9
señora,86
Magloire,50
viejecita,1
"blanca,",7
"gorda,",2
"repleta,",1
"afanosa,",1
sofocada;,1
primero,16
causa,25
"actividad,",1
luego,37
asma.,1
A,88
"llegada,",3
instalaron,1
palacio,12
"episcopal,",3
honores,1
dispuestos,2
decretos,2
"imperiales,",1
clasifican,1
inmediatamente,10
mariscal,1
campo.,6
alcalde,61
presidente,21
hicieron,5
"visita,",4
"él,",63
"parte,",16
hizo,81
general,23
prefecto.,3
Terminada,1
"instalación,",1
ciudad,25
aguardó,1
actos,3
7II,1
convierte,5
Bienvenu,25
episcopal,2
estaba,222
contiguo,1
hospital.,6
edificio,6
amplio,3
"hermoso,",3
construido,1
"piedra,",4
principios,3
siglo,5
"anterior,",1
Henri,2
"Puget,",1
doctor,3
Teología,1
Facultad,1
París,25
abad,9
"Simore,",1
1712.,1
Este,36
verdadera,9
morada,1
señorial.,1
Todo,38
respiraba,3
grandeza:,1
habitaciones,3
"salones,",1
"interiores,",2
patio,4
"honor,",2
"ancho,",1
galerías,1
"arcos,",1
según,31
"florentina,",1
jardines,3
magníficos,3
árboles.,2
"comedor,",4
larga,10
soberbia,1
galería,1
piso,6
"bajo,",5
abría,7
"jardines,",1
Puget,2
ofrecido,1
"banquete,",1
29,2
julio,5
"1714,",2
monseñores,2
Brûlart,1
"Genlis,",1
arzobispo-príncipe,1
"Embrun,",4
Antoine,1
"Mesgrigny,",1
"capuchino,",1
"Grasse,",2
Philippe,1
"Vendôme,",1
prior,1
"Francia,",8
Saint-Honoré,1
"Lérins,",1
François,2
Berton,1
"Grillon,",1
obispo-barón,1
"Vence,",1
César,2
Sabran,1
"Forcalquier,",1
obispo-señor,2
"Glandève,",1
Jean,190
"Soanen,",1
sacerdote,17
